id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,-0.6254961930841311,-0.6248524500578945,-0.6224370637245764,-0.6315037882311451,0.26602859201652007,-0.47221196447846103,-1.0499819643042767,-1.2462873977416127,0.9742452229698577,0.5543567926256759,-0.17663829931656108,1.330931272419192,-0.2218147063667279,-0.7587934799232862,1.2180892607589577,-0.2513457411134939,-0.7350905313000538,-0.348970153708907,-0.7253518514412729,-0.8634173560321907,-0.8634045857700632,-0.6388055144746642,1.4136382674103156,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.41932294462812914,-0.17850508407834798,-1.0153201685342783,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.053557863127721546,-0.05182089618983978,-0.021472485456185745,-0.0779656700153198,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.534325227204628,-0.8163693546821187,-0.3249816027163499,-2.579336591334813,-6.107133977929192,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.7959147977428203,-0.15408949293811897,-0.32806269882893535,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,-0.630354846224551,-0.4620217562666382,0.9597350529059789,1.8054185838056525,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,0.43826506497410844,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.9012192871428649,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,-1.1212322274930815,-0.35288414229988263,-0.9332970648130194,-0.8922193170928364,-0.3079604514683075,-0.9757965207149657,0
-0.5780820447551114,-1.399771069576302,-1.3992212508627755,-1.396272038591006,-0.6315037882311451,0.46997265671978483,-1.3754451632876097,-1.0499819643042767,-0.13592116436757515,-0.03098626047725743,0.5543567926256759,-0.39942535313210187,1.330931272419192,-0.2218147063667279,-0.7587934799232862,1.4888650188626935,-1.3304880847553935,0.7027075260208806,-0.348970153708907,-1.1272549554847848,-0.8634173560321907,-0.8634045857700632,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.28217352687340136,-0.2462147009438123,-0.3100465367907105,0.554579044920803,-0.5144263252666131,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.9722448175882327,-0.9705659104791073,-0.8727947484355042,-0.830079093740234,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.2592759156353266,-0.8163693546821187,-0.5233255522525649,0.22190180786479105,0.21877009614456597,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5964332566871564,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.5269769079059003,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.7955240697825207,-0.5583658776818394,-0.5224406294636086,0.7577470979273023,0.09521511523815787,-1.1958411513560663,-0.32501249892638434,-0.0038380134486479724,-0.8100403405804082,-0.40609312492650373,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,0.15920062500342944,-0.5300625200327594,-0.9320741402689,0.38529457877284573,-0.2012032202978184,-0.7933930984815352,0.17995747817038202,-0.22110511678374864,-0.16691639090187474,1.6207357504110964,0.47495480052139066,0.7061516507192128,-0.35288414229988263,-0.6148099147004521,-0.21019670490788273,-0.4972278209091978,0.04307348459729046,0
-0.5780820447551114,-0.9895412227330815,-0.9889416406117684,-0.9862752624337047,-0.6315037882311451,-0.1938860845081892,-0.9224937364956326,-0.4926223208590572,0.8510710430760138,-0.03098626047725743,0.5543567926256759,-0.44226901732739815,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,0.27037410739588197,-0.2513457411134939,0.567913958147043,-0.348970153708907,-0.6843413306205064,-0.26036172884341546,-0.2603610369746683,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,0.0717822268564046,-0.2462147009438123,-0.5879857968716847,-0.35075982477213746,-0.6813909396891682,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.4934733996015629,-0.4917639848347778,-0.42174330383944425,-0.461433536838359,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.5394894684348329,-0.8163693546821187,-0.22580962794824241,0.15357892007943486,0.17358506704403912,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5768420792257049,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.7252518617330005,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.48574055351206863,-0.5816824426186298,-0.5235458670794543,0.0824263706764718,-0.9730797158060033,-1.2459645547746374,0.024306801307974135,0.2219274835306399,-0.8100403405804082,-0.30998095865591213,-0.4620217562666382,0.6298980226347406,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.5300625200327594,-0.9320741402689,0.38529457877284573,-0.8170371853985225,-1.0348524271072335,-1.0044603131608032,0.11895196839580946,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-0.20891014136910258,-0.35288414229988263,-0.679454400642392,-0.14185130076730484,-0.7393139911242901,-0.07277067144401736,0
-0.5780820447551114,-0.5548605903164243,-0.5542082787563966,-0.5518415923332529,-0.6315037882311451,0.5719446890714172,-0.3627561187114411,-1.0499819643042767,-0.7527912940198183,0.22032161038452136,0.5543567926256759,-0.31373802474150925,-1.22756790562616,-0.2218147063667279,2.253145482063106,0.4759631089190889,-0.5211313270239688,-0.6191053682458214,-0.348970153708907,-0.7417560597695796,-0.712653449234997,-0.7126436985712145,1.553013028927855,0.6404741342024015,-0.40417633011202153,-0.10519565000849837,-0.2462147009438123,-0.4242272305775849,-0.7233107755749846,0.15343213242360706,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.47105180675043795,-0.46934131757373415,-0.5795587365644568,-0.16800460252116117,0.8658248840877604,-0.13121181437934218,-1.7665055086360235,-0.5149083433239988,-0.8163693546821187,2.3526617160225527,-2.169399264622676,-1.3627059223738733,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.8354223499211946,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.9551358661702182,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.7955240697825207,-0.7959147977428203,-0.17183469688142058,-0.3247523031071175,-1.9746061199099043,-1.7572232696440633,-0.790771565905529,-0.9069000013657995,-0.8100403405804082,-0.7264670124951426,-0.4620217562666382,-0.6894500984502128,0.9544404868024552,-0.362535011007403,-1.4941369467547678,-1.5709275221086447,0.7610409266430644,-1.557256620634388,-1.0983974155914407,-1.638149138866128,-1.6385007486714793,-1.5966692088263958,-0.05107657419396959,-0.16691639090187474,-1.0996693562762099,-4.908778096949439,-0.6637013314489238,-0.35288414229988263,-0.9332970648130194,-0.8945694247688175,-0.329968285124225,-0.9757965207149657,0
-0.5780820447551114,-0.4869417415013216,-0.4862811909664947,-0.48396133138005737,-0.6315037882311451,0.877860786126314,-0.2528182519434145,-1.0499819643042767,-0.9995393458807155,-0.533602002200815,-0.9164757693952207,-0.39942535313210187,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,0.7517532329136347,-0.2513457411134939,-0.18285486756886635,-0.348970153708907,-1.3405096637527707,-1.0141812628293845,-1.014165472968912,2.6489223006291143,-0.7340398803894459,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,0.4441880578178621,0.2701584265659413,-0.5979086324778906,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.07568015623151068,0.07742579199538017,0.13086939318221863,-0.07500120803108688,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.48484731228483957,-0.8163693546821187,0.6667381449647252,0.4951933590062159,0.39951021254667335,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.07621676107508779,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,0.37819135956564387,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.7955240697825207,0.28224803523513203,0.5539994062804084,0.042701622014658124,-1.757608732354059,-0.21342244435207108,-0.5578920324159566,-0.7940172528761555,0.2604857645247006,-0.630354846224551,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,-0.362535011007403,1.0248851195106288,0.15920062500342944,0.43826506497410844,0.9434733008275641,-0.9635163251946873,-0.4064812086647198,0.05171455170840893,0.17995747817038202,-0.7311907445530859,-0.16691639090187474,1.0766547290736352,0.47495480052139066,-0.20891014136910258,-0.35288414229988263,-0.14736080872606727,-0.4784294491982719,1.0521236684673927,-0.9757965207149657,0
-0.5780820447551114,-1.3155516970455745,-1.3149916620032973,-1.3121005150090435,-0.6315037882311451,-0.8639880113903443,-1.3094824432267937,0.6220969660313816,1.467941172728257,-1.0362177439243727,-0.9164757693952207,0.07185495301615746,-1.22756790562616,-0.2218147063667279,-1.1890704744927707,0.9523278685460317,-0.2513457411134939,-0.4832668889931168,-0.348970153708907,-0.4136718932034474,0.4934578051425536,0.4934433990195754,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.10519565000849837,-0.2462147009438123,0.6383086125808652,0.5345494239098975,0.2369144396348846,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.8800168919901159,-0.8783323400974562,-0.780194782988631,-0.7770959360373034,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.5723565895869395,-0.8163693546821187,-0.7216695017887799,0.5635162467915721,0.44469524164720015,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,1.6223671083695193,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,0.4385359107304135,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.0631770278401913,1.6473324623308194,-0.19080794262010642,0.7842302637018451,0.5959783172901084,0.3680090353033546,0.6065056350319049,1.802285962385655,2.4015379747349184,0.010392928912726664,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,1.0248851195106288,0.44755531618877514,0.43826506497410844,0.5266849805839054,-0.5588730540044274,0.41463074480288575,0.4139035446469564,0.4760619260031783,-0.05107657419396959,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,0.7061516507192128,-0.35288414229988263,1.4195961882951043,-0.3854079144598924,0.6779904963167955,-0.9757965207149657,0
-0.5780820447551114,-0.8591370330080844,-0.8585216320551569,-0.8559451614035691,-0.6315037882311451,0.21608310678306747,-0.7490774117489007,-0.4926223208590572,-0.2592951902980238,-0.28229413133903625,-0.9164757693952207,0.03329565524039079,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.6773410459671938,-1.1506310274817435,0.27011421516995987,-0.348970153708907,0.1030606691382108,-0.5618895424378031,-0.5618828113723657,1.553013028927855,0.5975205712464063,-0.40417633011202153,0.24876010372130758,-0.2462147009438123,-0.15565069821829888,-0.08236290322600008,-0.18049709642150305,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.4293859778419514,-0.42767259474620417,-0.2783627121797696,-0.6740940826156753,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.43897426097191194,-0.8163693546821187,2.2534897412544455,-0.3246812944180586,-0.14271013665964877,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.43069194190686694,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.17927735119460877,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.48574055351206863,0.17224011659079774,0.13978090869731913,-0.19895726567804106,-0.6559296878397679,-0.9452241342632103,-0.1503528488092051,0.33481023202028387,0.2604857645247006,-0.342018347412776,-0.4620217562666382,-0.3596130681789744,-0.5584094634254507,-0.362535011007403,1.8645591415990945,0.7359100073741208,1.4065926499809764,1.1518674609493935,-0.42399196360767416,0.41463074480288575,0.1724442160212581,0.7721663738359746,0.2889805109855885,-0.16691639090187474,-0.5555883349387485,-0.06341848922569228,0.7061516507192128,-0.35288414229988263,0.5970775761048136,-0.3036241673357499,0.1630071887683265,0.489176750001095,0
-0.5780820447551114,-0.9352061436809994,-0.9345999703798469,-0.9319710536711482,-0.6315037882311451,0.877860786126314,-0.8001716378555923,-1.0499819643042767,-0.9995393458807155,0.9742452229698577,-0.9164757693952207,-0.4165628188102204,1.330931272419192,-0.2218147063667279,-0.7587934799232862,0.9623566003276516,1.906938946170305,0.5773181605568457,-0.348970153708907,0.3819322107194231,-1.0141812628293845,-1.014165472968912,0.45710375722659535,1.1559168896743444,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.4898554934648473,1.3357342643461279,-0.8483555541117233,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.4318659534523968,-0.43015303178775205,-0.36200139064791315,-0.41936910361933966,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.10425848331109397,-0.8163693546821187,2.1543177664863378,0.35854758343550347,0.30914015434561964,1.474780219198784,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.48104189509644957,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.7654815625095136,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,-0.20880003990886364,-0.6648320756384061,1.419826242290862,0.228751969118678,-0.43396541939378425,5.729855371802496,0.2219274835306399,0.2604857645247006,2.9257953057873394,1.7419817863365703,-0.5245315833145936,1.52175921813792,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.8528383817017154,-0.5152858200252413,-0.42399196360767416,-1.022315173765424,-0.7933930984815352,-1.0044603131608032,-0.9012192871428649,-0.16691639090187474,-0.5555883349387485,-0.33260513409923376,1.6184737368431916,-0.35288414229988263,-0.5145170205341928,-0.47798079227831186,-0.7437155578554735,-0.32370375823365743,0
-0.5780820447551114,-0.2831851950560135,-0.28249992759678916,-0.2803205485204706,-0.6315037882311451,1.131750336063031,0.02434382363533697,1.7368162529218207,1.2211931208673596,-0.28229413133903625,-0.9164757693952207,-0.317165517877133,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,2.251048634265802,0.10836837343380591,-0.04022446435352654,-0.348970153708907,-0.27423612241284123,-0.8634173560321907,-0.8634045857700632,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,-0.5899029268337447,1.3517579611548527,-1.1822847829568333,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.3730139615176149,0.3747780053652114,0.3549015676504603,0.33097922060351226,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.38919528595485514,-0.8163693546821187,-0.6224975270206724,-1.6228161623398265,-1.0012256895696587,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7521215697303021,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.8430674140070745,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.6579026496704873,-0.6314293388039559,0.9365084669054636,-1.5573034515332789,-0.6745577558029259,0.664725518404298,-0.5682517558968677,-0.8100403405804082,0.042430317669590545,-0.4620217562666382,-0.029776037907736076,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.7058634485526077,-0.5300625200327594,-0.7236799801470706,-0.42399196360767416,-0.8170371853985225,-1.0348524271072335,-0.7083558653280069,-0.7311907445530859,-0.16691639090187474,0.532573707736174,0.47495480052139066,1.6184737368431916,-0.35288414229988263,-0.8393233384597734,-0.7533279534423529,-0.818542192285593,-0.6635148472373236,0
-0.5780820447551114,0.20583051641272598,0.20657510449050412,0.20841733034253754,-0.6315037882311451,0.26602859201652007,0.5017670858630298,-1.0499819643042767,-1.2462873977416127,1.728168835555194,-0.9164757693952207,-0.1509321007993833,0.0516816833965161,-0.2218147063667279,0.9623144983546523,0.04974200820024529,1.0975821884388803,-0.005219933161483544,1.9693833005937469,0.997090023030921,-0.4111256356406093,-0.411121924173517,-0.6388055144746642,-0.13268999900551268,-0.40417633011202153,-0.6361292806032073,-0.2462147009438123,-0.0659468497609809,0.2661525023637601,1.3221844333814925,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.8996178152681668,0.9014154918270441,0.8925787863742405,0.60525984258744,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.47428242635893597,-0.8163693546821187,-0.7216695017887799,0.4268704712208597,0.3543251834461465,1.474780219198784,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.6686125682097163,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.19651865152740008,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.5195252290403977,-0.07967016013783669,0.15194468083464538,0.028446688297897805,1.8616864571767757,0.14074656805276028,0.6734584774892157,2.4015379747349184,-0.21386879238532047,0.23925209819801901,2.77383871939779,0.10346238979925812,-0.362535011007403,-0.23462591362206953,-0.12915406618191627,-0.5300625200327594,2.4022324216803694,-0.6937541444011808,-0.2012032202978184,2.1041188450268447,-0.11614696966241428,-0.5611622019633068,-0.16691639090187474,-1.0996693562762099,-0.4941171210233586,0.7061516507192128,-0.35288414229988263,-0.7070850574842537,-0.46200006008164035,0.0749758541446566,-0.6233355127270482,0
-0.5780820447551114,-0.8346862474346474,-0.8340678804507922,-0.8315082674604187,-0.6315037882311451,-1.0720941998630633,-0.8012098369346833,0.6220969660313816,0.11082688749332209,1.4768609646934154,2.0251893546465727,-0.42941591806880924,0.0516816833965161,-0.2218147063667279,0.5320375037851677,-0.010430382489473804,2.35658158935443,0.5935142869292834,-0.348970153708907,-1.266690726275391,0.945749525534135,0.9457260606161216,2.6489223006291143,-0.7340398803894459,-0.40417633011202153,-0.6361292806032073,-0.2462147009438123,0.13931980943260355,0.210069563533224,-0.18049709642150305,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-1.1074561260548828,-1.105785998834651,-1.0725143539113204,-0.8551110710803784,0.35095702987464883,-0.1608800740849819,-1.7665055086360235,-0.5345125656505392,-0.8163693546821187,2.3526617160225527,-1.3495246111984016,-0.8204855731675513,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7039060835927564,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,0.06210085346446968,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.6325162069064101,-0.3881542591383467,0.7742990765363913,1.5474284011888144,0.18756478299649837,-0.6161119157883498,-0.5682517558968677,-0.8100403405804082,-0.6623922349814148,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.41750875736726195,-0.5300625200327594,0.5266849805839054,-0.5588730540044274,-0.2012032202978184,0.29317388033410724,-0.4122514174952106,-0.5611622019633068,-0.16691639090187474,0.532573707736174,0.47495480052139066,-0.20891014136910258,-0.35288414229988263,-0.7240872782292063,-0.5851243376878142,-0.021858613941380292,-0.9757965207149657,0
-0.5780820447551114,-0.5548605903164243,-0.5542082787563966,-0.5518415923332529,-0.6315037882311451,1.2482898016077542,-0.3025776506627034,1.7368162529218207,0.48094896528466796,0.9742452229698577,0.5543567926256759,-0.2623256277071537,1.330931272419192,-0.2218147063667279,-0.7587934799232862,-0.9782029994157893,-0.2513457411134939,-0.22883096823901253,-0.348970153708907,0.35732589822696326,-1.1649451696265785,-1.1649263601677606,-0.6388055144746642,0.38275275646643014,-0.40417633011202153,0.0717822268564046,-0.2462147009438123,-0.4095143727292176,1.6522022763184392,1.4056667405927699,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.01840525488636745,-0.01666558744582197,0.056192001692804715,-0.19151286148773056,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.6118594628878758,-0.8163693546821187,-0.0274656784120274,0.35854758343550347,0.30914015434561964,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.2608478389456234,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.7252518617330005,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,1.1053075860529726,-0.3199646549860935,-0.6698056449097121,1.539000488276303,0.3956730364693282,0.15749074094535565,-0.32501249892638434,-0.0038380134486479724,-0.8100403405804082,-0.14979401487159272,3.1946204848705033,1.7843276285840748,0.859887364913211,-0.362535011007403,-0.6544629246663023,-0.7058634485526077,-0.8528383817017154,-0.09849749978158259,2.678273115517652,-0.8170371853985225,-0.06901511260444022,-0.7083558653280069,0.11895196839580946,-0.16691639090187474,-0.011507313601287306,-0.06341848922569228,1.6184737368431916,-0.35288414229988263,-0.4625709487368127,0.9605201161897243,-0.6820936236189046,0.8591927475998103,0
-0.5780820447551114,-0.9895412227330815,-0.9889416406117684,-1.0025665250624716,-0.6315037882311451,-1.4612527723070479,-0.9855643305504093,0.6220969660313816,0.35757493935421936,-1.0362177439243727,-0.9164757693952207,0.4917228621300612,-1.22756790562616,-0.2218147063667279,1.392591492924137,1.5239655800983631,0.5580110166179307,-0.4879689901980181,-0.348970153708907,-0.38906558071098746,2.3026246867088793,2.3025740454057604,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,-0.7153634783043673,-1.7047622051093672,-0.3474617108440581,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.5551906965189718,-0.5700438374969172,-0.42174330383944425,-0.6924918505025557,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.5422282570423124,-0.8163693546821187,-0.7216695017887799,0.4951933590062159,0.39951021254667335,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,1.0467637390589921,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.782722862842305,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.48574055351206863,1.8769671436404092,-0.6698056449097121,-1.8442239394214868,-0.689313901309898,-0.9953475376817814,-0.7325516825331359,-0.7940172528761555,2.9368010272874727,-0.7585044012520065,-0.4620217562666382,2.2790831739909323,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-1.282572830923299,-1.4983901050396273,-1.3488624605125585,-0.01934869241741421,-1.2275931621323253,-1.0348524271072335,-1.3005647609935995,-0.7311907445530859,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,1.0350827463143286,-0.41367330041737427,-0.9902032948017493,0.18353687072112096,0
